filepath,binary_label,transform_label,width,height,is_corrupted,ident,split
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008340.jpg,fake,redigitalized,1024,1024,False,normal_008340,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000287.jpg,fake,redigitalized,675,641,False,war_&_conflict_scenes_000287,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008192.jpg,fake,redigitalized,671,676,False,normal_008192,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000519.jpg,fake,redigitalized,1024,1024,False,production_000519,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000986.jpg,fake,transmitted,1024,1024,False,medical_&_public_health_000986,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008662.jpg,fake,transmitted,256,256,False,normal_008662,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000940.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000940,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000378.jpg,fake,transmitted,512,512,False,culture_&_religion_000378,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000946.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000946,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008686.jpg,fake,transmitted,256,256,False,normal_008686,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000073.jpg,fake,transmitted,512,512,False,political_&_social_events_000073,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008508.jpg,fake,transmitted,1024,1024,False,normal_008508,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007264.jpg,fake,transmitted,225,225,False,normal_007264,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000918.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000918,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000572.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000572,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006959.jpg,fake,transmitted,670,1005,False,normal_006959,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000544.jpg,fake,transmitted,897,897,False,culture_&_religion_000544,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007826.jpg,fake,transmitted,256,256,False,normal_007826,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007492.jpg,fake,transmitted,256,256,False,normal_007492,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000762.jpg,fake,transmitted,905,905,False,war_&_conflict_scenes_000762,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000710.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000710,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000199.jpg,fake,transmitted,460,460,False,political_&_social_events_000199,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000064.jpg,fake,transmitted,667,643,False,political_&_social_events_000064,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000050.jpg,fake,transmitted,512,512,False,production_000050,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000905.jpg,fake,transmitted,1024,1024,False,medical_&_public_health_000905,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008985.jpg,fake,transmitted,220,220,False,normal_008985,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006103.jpg,fake,transmitted,1024,1536,False,normal_006103,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006321.jpg,fake,transmitted,682,1024,False,normal_006321,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006662.jpg,fake,transmitted,401,401,False,normal_006662,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000300.jpg,fake,transmitted,512,512,False,political_&_social_events_000300,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009823.jpg,fake,transmitted,512,512,False,normal_009823,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000709.jpg,fake,transmitted,903,903,False,political_&_social_events_000709,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000613.jpg,fake,transmitted,873,873,False,war_&_conflict_scenes_000613,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000352.jpg,fake,transmitted,512,512,False,political_&_social_events_000352,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000928.jpg,fake,transmitted,1024,1024,False,culture_&_religion_000928,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008991.jpg,fake,transmitted,219,219,False,normal_008991,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000791.jpg,fake,transmitted,902,902,False,political_&_social_events_000791,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006236.jpg,fake,transmitted,764,1270,False,normal_006236,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000027.jpg,fake,transmitted,444,444,False,medical_&_public_health_000027,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000050.jpg,fake,transmitted,512,512,False,medical_&_public_health_000050,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000541.jpg,fake,transmitted,1024,1024,False,natural_disasters_&_accidents_000541,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006979.jpg,fake,transmitted,450,675,False,normal_006979,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006462.jpg,fake,transmitted,671,501,False,normal_006462,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000946.jpg,fake,transmitted,667,646,False,political_&_social_events_000946,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000570.jpg,fake,transmitted,896,896,False,war_&_conflict_scenes_000570,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009770.jpg,fake,transmitted,512,512,False,normal_009770,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007033.jpg,fake,transmitted,219,219,False,normal_007033,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000071.jpg,fake,transmitted,512,512,False,production_000071,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007475.jpg,fake,transmitted,256,256,False,normal_007475,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009614.jpg,fake,transmitted,512,512,False,normal_009614,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000248.jpg,fake,transmitted,512,512,False,medical_&_public_health_000248,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008344.jpg,fake,transmitted,878,878,False,normal_008344,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000946.jpg,fake,transmitted,910,910,False,medical_&_public_health_000946,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006255.jpg,fake,transmitted,394,591,False,normal_006255,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006013.jpg,fake,transmitted,764,1146,False,normal_006013,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006676.jpg,fake,transmitted,653,422,False,normal_006676,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000929.jpg,fake,transmitted,1024,1024,False,medical_&_public_health_000929,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007797.jpg,fake,transmitted,256,256,False,normal_007797,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000315.jpg,fake,transmitted,512,512,False,culture_&_religion_000315,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000158.jpg,fake,transmitted,440,440,False,production_000158,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000720.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000720,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000836.jpg,fake,transmitted,1024,1024,False,natural_disasters_&_accidents_000836,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007884.jpg,fake,transmitted,222,222,False,normal_007884,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000622.jpg,fake,transmitted,1024,1024,False,war_&_conflict_scenes_000622,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000650.jpg,fake,transmitted,1024,1024,False,medical_&_public_health_000650,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008145.jpg,fake,transmitted,1024,1024,False,normal_008145,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007113.jpg,fake,transmitted,256,256,False,normal_007113,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007352.jpg,fake,transmitted,218,218,False,normal_007352,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000291.jpg,fake,transmitted,454,454,False,political_&_social_events_000291,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006909.jpg,fake,transmitted,828,1242,False,normal_006909,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000586.jpg,fake,transmitted,1024,1024,False,medical_&_public_health_000586,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000384.jpg,fake,transmitted,512,512,False,medical_&_public_health_000384,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000380.jpg,fake,transmitted,512,512,False,natural_disasters_&_accidents_000380,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006173.jpg,fake,transmitted,450,450,False,normal_006173,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000728.jpg,fake,transmitted,1024,1024,False,culture_&_religion_000728,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000679.jpg,fake,transmitted,899,899,False,medical_&_public_health_000679,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000065.jpg,fake,transmitted,512,512,False,culture_&_religion_000065,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006141.jpg,fake,transmitted,450,450,False,normal_006141,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000931.jpg,fake,transmitted,1024,1024,False,natural_disasters_&_accidents_000931,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009542.jpg,fake,transmitted,223,223,False,normal_009542,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000082.jpg,fake,transmitted,441,441,False,production_000082,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000291.jpg,fake,transmitted,512,512,False,culture_&_religion_000291,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000532.jpg,fake,transmitted,1024,1024,False,culture_&_religion_000532,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000352.jpg,fake,transmitted,512,512,False,medical_&_public_health_000352,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000998.jpg,fake,transmitted,916,916,False,production_000998,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000055.jpg,fake,transmitted,512,512,False,culture_&_religion_000055,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000986.jpg,fake,transmitted,1024,1024,False,natural_disasters_&_accidents_000986,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008746.jpg,fake,transmitted,228,228,False,normal_008746,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000967.jpg,fake,transmitted,1024,1024,False,natural_disasters_&_accidents_000967,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008637.jpg,fake,transmitted,256,256,False,normal_008637,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000515.jpg,fake,transmitted,642,655,False,political_&_social_events_000515,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000208.jpg,fake,transmitted,512,512,False,culture_&_religion_000208,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000516.jpg,fake,transmitted,1024,1024,False,medical_&_public_health_000516,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008727.jpg,fake,transmitted,256,256,False,normal_008727,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000742.jpg,fake,transmitted,887,887,False,political_&_social_events_000742,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000993.jpg,fake,transmitted,1024,1024,False,war_&_conflict_scenes_000993,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009671.jpg,fake,transmitted,512,512,False,normal_009671,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000764.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000764,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008525.jpg,fake,transmitted,913,913,False,normal_008525,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006651.jpg,fake,transmitted,450,623,False,normal_006651,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009851.jpg,fake,transmitted,228,228,False,normal_009851,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000668.jpg,fake,transmitted,648,654,False,political_&_social_events_000668,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000189.jpg,fake,transmitted,512,512,False,production_000189,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000734.jpg,fake,transmitted,1024,1024,False,natural_disasters_&_accidents_000734,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000731.jpg,fake,transmitted,1024,1024,False,war_&_conflict_scenes_000731,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000861.jpg,fake,transmitted,913,913,False,political_&_social_events_000861,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007769.jpg,fake,transmitted,229,229,False,normal_007769,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008965.jpg,fake,transmitted,256,256,False,normal_008965,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000703.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000703,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000090.jpg,fake,transmitted,512,512,False,culture_&_religion_000090,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007479.jpg,fake,transmitted,228,228,False,normal_007479,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000840.jpg,fake,transmitted,1024,1024,False,medical_&_public_health_000840,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000547.jpg,fake,transmitted,911,911,False,culture_&_religion_000547,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000804.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000804,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000253.jpg,fake,transmitted,512,512,False,political_&_social_events_000253,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008886.jpg,fake,transmitted,256,256,False,normal_008886,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006544.jpg,fake,transmitted,764,1019,False,normal_006544,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006456.jpg,fake,transmitted,764,1146,False,normal_006456,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008813.jpg,fake,transmitted,224,224,False,normal_008813,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000093.jpg,fake,transmitted,512,512,False,natural_disasters_&_accidents_000093,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000238.jpg,fake,transmitted,512,512,False,political_&_social_events_000238,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006643.jpg,fake,transmitted,1024,1536,False,normal_006643,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006207.jpg,fake,transmitted,686,1029,False,normal_006207,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000477.jpg,fake,transmitted,512,512,False,political_&_social_events_000477,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000746.jpg,fake,transmitted,884,884,False,war_&_conflict_scenes_000746,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000434.jpg,fake,transmitted,436,436,False,culture_&_religion_000434,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000712.jpg,fake,transmitted,635,646,False,political_&_social_events_000712,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000933.jpg,fake,transmitted,1024,1024,False,medical_&_public_health_000933,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000953.jpg,fake,transmitted,907,907,False,political_&_social_events_000953,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000551.jpg,fake,transmitted,910,910,False,culture_&_religion_000551,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000202.jpg,fake,transmitted,512,512,False,war_&_conflict_scenes_000202,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000773.jpg,fake,transmitted,1024,1024,False,production_000773,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000540.jpg,fake,transmitted,894,894,False,medical_&_public_health_000540,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006234.jpg,fake,transmitted,671,895,False,normal_006234,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000823.jpg,fake,transmitted,1024,1024,False,culture_&_religion_000823,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000025.jpg,fake,transmitted,436,436,False,medical_&_public_health_000025,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000940.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000940,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000208.jpg,fake,transmitted,454,454,False,medical_&_public_health_000208,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000076.jpg,fake,transmitted,512,512,False,natural_disasters_&_accidents_000076,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000061.jpg,fake,transmitted,512,512,False,culture_&_religion_000061,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000752.jpg,fake,transmitted,1024,1024,False,culture_&_religion_000752,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000749.jpg,fake,transmitted,620,678,False,political_&_social_events_000749,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008986.jpg,fake,transmitted,256,256,False,normal_008986,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000581.jpg,fake,transmitted,871,871,False,war_&_conflict_scenes_000581,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000834.jpg,fake,transmitted,1024,1024,False,medical_&_public_health_000834,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000395.jpg,fake,transmitted,512,512,False,production_000395,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009433.jpg,fake,transmitted,512,512,False,normal_009433,test
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000579.jpg,fake,transmitted,677,669,False,political_&_social_events_000579,test
